dataSet,num_nodes,num_edges,spmm_tcu_binary,spmm_tcu
c-52,23949,113332,0.1602,0.0398
bcircuit,68903,375558,0.0662,0.0719
bbmat,38745,1771722,0.1024,0.1041
pa2010,421546,1029231,0.3022,0.3355
gupta2,62065,2155175,0.1661,0.1662
Zd_Jac6_db,22836,663643,0.0795,0.0712
mark3jac120sc,54930,342475,0.065,0.0713
EAT_SR,23220,325589,0.0785,0.0782
dixmaanl,60001,179999,0.047,0.0535
af23560,23561,484256,0.0424,0.0426
ch8-8-b4,376321,1881600,0.3788,0.3926
south31,36322,112398,0.0307,0.0312
c-48,18355,92217,0.0933,0.0355
msc10848,10849,620313,0.0564,0.0469
n4c6-b8,198896,1790055,0.3314,0.3356
Ge99H100,112986,4282190,0.3958,0.3935
c-43,11126,67400,0.0278,0.0282
citationCiteseer,268496,1156647,0.4081,0.3341
TSOPF_FS_b39_c30,120217,1575639,0.1087,0.1107
onetone2,36058,227628,0.0392,0.0399
Hook_1498,1498024,31207734,2.0978,2.125
blockqp1,60013,340022,3.6934,0.0626
ch7-7-b5,52921,211680,0.0455,0.0476
mario001,38435,114643,0.0294,0.0301
net125,36721,1306960,0.1621,0.1305
igbt3,10939,234006,0.0416,0.0412
vsp_msc10848_300sep_100in_1Kout,21997,1221028,0.3017,0.239
crashbasis,160001,1750416,0.2167,0.2271
ecology2,1000000,2997995,0.7464,0.8317
matrix_9,103431,2121550,1.1884,0.2027
webbase-1M,1000006,3105536,0.8145,0.7726
lowThrust_7,17379,110607,0.0228,0.023
HEP-th-new,27771,352807,0.123,0.0845
turon_m,189925,912345,0.1571,0.172
rajat22,39900,197264,0.3031,0.0555
viscorocks,37763,1162244,0.0673,0.0685
ri2010,25182,62875,0.0252,0.0254
Maragal_8,75078,1308415,1.1533,0.1867
onera_dual,85568,252384,0.064,0.0725
Dubcova3,146690,1891669,0.163,0.1728
vsp_c-60_data_cti_cs4,85831,241080,0.2626,0.0582
Dubcova2,65026,547625,0.0748,0.0794
fome21,216351,465294,0.1175,0.1215
cbuckle,13682,345098,0.0666,0.0378
coPapersCiteseer,434103,16036720,0.775,0.7892
coAuthorsDBLP,299068,977676,0.2002,0.2272
D6-6,120577,146880,0.0476,0.0569
darcy003,389875,1167685,0.2898,0.3306
c-55,32781,218115,0.2854,0.0529
rajat16,94295,641159,3.328,0.1249
para-8,155925,5416358,1.4069,0.6656
bone010,986704,36326514,1.7637,1.7713
mono_500Hz,169411,5036288,0.6792,0.6199
kron_g500-logn16,65537,2456398,1.3359,0.4509
Ill_Stokes,20897,191368,0.0462,0.0464
bfly,49153,98304,0.0336,0.0396
fxm4_6,18893,258368,0.0476,0.0449
vsp_befref_fxm_2_4_air02,14110,98224,0.0199,0.0207
s3dkq4m2,90450,2455670,0.1163,0.1196
bauru5727,40367,145019,0.0352,0.038
foldoc,13357,120238,0.0263,0.0267
flickr,820879,9837214,2.0969,1.9229
n4c6-b10,186559,1456422,0.2702,0.2728
SiO,33402,675528,0.1115,0.0914
lhr17c,17577,381975,0.0347,0.0347
n4c6-b5,51814,310878,0.0626,0.0637
tsyl201,20686,1237821,0.088,0.0779
ldoor,952204,23737339,1.2107,1.2384
graphics,29494,117954,0.0181,0.0187
soc-Epinions1,75889,508837,0.2795,0.1416
rgg_n_2_20_s0,1048577,6891620,1.482,1.5059
boyd1,93280,652246,11.2945,0.1019
std1_Jac2_db,21983,498771,0.0676,0.0577
net50,16321,480760,0.0857,0.0644
olafu,16147,515651,0.0326,0.033
kron_g500-logn17,131073,5114375,4.0482,0.9272
ted_A_unscaled,10606,424587,0.032,0.031
Maragal_7,46846,1200537,1.4182,0.1666
struct3,53571,613632,0.0601,0.0651
atmosmodm,1489753,10319760,1.91,2.0132
rajat15,37262,443573,0.3323,0.0799
venkat01,62425,1717792,0.1358,0.1368
neos,515906,1526794,0.3725,0.4127
Cube_Coup_dt0,2164761,64685452,3.7781,3.798
Fault_639,638803,14626683,0.9787,0.9861
Si34H36,97570,2626974,0.2935,0.2913
Stanford,281904,2312497,5.6731,0.5645
wy2010,86205,213793,0.0793,0.0865
scagr7-2r,46680,120141,0.0298,0.0304
m_t1,97579,4925574,0.2396,0.2327
ohne2,181344,11063545,1.2609,0.9395
tandem_vtx,18455,135902,0.0274,0.0279
Rucci1,1977886,7791168,1.06,1.1978
PR02R,161071,8185136,0.4464,0.4445
fe_tooth,78137,452591,0.082,0.0895
gyro_m,17362,178896,0.0353,0.0353
c-73b,169423,724348,0.1381,0.1548
sc2010,181909,446580,0.1401,0.1542
bloweya,30005,80005,0.9144,0.0336
a2nnsnsl,80017,196115,0.9905,0.0689
lhr10c,10673,232633,0.0251,0.0247
GL7d17,1548651,25978098,5.638,5.723
dbir1,45776,1077025,0.5404,0.1222
me2010,69519,167738,0.0588,0.0693
largebasis,440021,5560100,0.5139,0.5532
c-70,68925,363955,0.4953,0.093
p2p-Gnutella31,62587,147892,0.0519,0.0613
mk12-b3,51976,207900,0.0479,0.0488
vsp_mod2_pgp2_slptsk,101365,389368,0.1332,0.1
mark3jac060sc,27450,170695,0.0358,0.0362
av41092,41093,1683902,0.273,0.1672
filter3D,106438,1406808,0.191,0.1932
dc2,116836,766396,16.2716,0.1397
n4c6-b9,198896,1865580,0.3441,0.3496
ut2010,115407,286033,0.0929,0.1016
bcsstk30,28925,1036208,0.0672,0.0673
cit-HepPh,34547,421578,0.1094,0.1016
e40r0100,17282,553562,0.0569,0.0579
fome13,97841,285056,0.0945,0.0959
ship_001,34921,2339575,0.1093,0.1082
af_shell5,504856,9046865,0.508,0.5337
SiO2,155332,5719417,0.6268,0.4972
Chevron2,90250,803173,0.088,0.0945
c-50,22402,108013,0.1471,0.0367
g7jac180sc,53371,747276,0.1214,0.1251
c-big,345242,1343126,2.8614,0.3118
ncvxbqp1,50001,199984,0.0526,0.0568
iChem_Jacobian,274088,4137369,0.5142,0.5218
Zd_Jac6,22836,1711983,0.184,0.117
pwtk,217919,5926171,0.2824,0.2884
pltexpa,70365,143059,0.0402,0.0417
web-Stanford,281904,2312497,0.5094,0.5221
garon2,13536,390607,0.0539,0.0537
TSOPF_RS_b162_c4,20375,812749,0.0426,0.043
g7jac100,29611,384636,0.0692,0.0688
atmosmodd,1270433,8814880,1.5804,1.6237
shallow_water1,81921,204800,0.0553,0.0651
poisson3Db,85624,2374949,0.4216,0.4221
human_gene1,22284,12345963,2.0083,1.2474
cont1_l,1921597,7031999,1.5258,1.7016
Si10H16,17078,446500,0.0673,0.0646
tmt_sym,726714,2903837,0.5445,0.6056
cat_ears_4_4,44449,132888,0.0336,0.0336
nv2010,84539,208499,0.0684,0.0768
G3_circuit,1585479,4623152,1.1685,1.3217
mip1,66464,5209641,0.2097,0.1903
delaunay_n15,32769,98274,0.0236,0.0242
conf5_4-8x8-05,49153,1916928,0.1379,0.1393
c-63,44235,239469,0.3335,0.062
web-BerkStan,685231,7600595,0.7044,0.7313
mri1,147457,589824,0.0837,0.0875
hangGlider_5,16012,82070,0.6077,0.0295
pkustk01,22045,500712,0.0495,0.0493
nd24k,72001,14393817,0.5556,0.4904
ok2010,269119,637074,0.1962,0.2177
c-71,76639,468096,0.8034,0.1069
s4dkt3m2,90450,1921955,0.1053,0.1091
af_0_k101,503626,9027150,0.5043,0.5295
rgg_n_2_19_s0,524289,3269766,0.7103,0.724
pkustk02,10801,410400,0.0397,0.0372
mult_dcop_01,25188,193276,2.1053,0.0529
debr,1048577,2097149,0.6544,0.7939
nlpkkt120,3542401,50194096,5.0986,5.3465
lhr14,14271,307858,0.0295,0.0298
xenon2,157465,3866688,0.3303,0.3308
thermal2,1228046,4904179,0.9633,1.0512
bratu3d,27793,88627,0.0229,0.023
soc-sign-epinions,131829,841372,0.4094,0.2153
ecology1,1000001,2998000,0.7508,0.8501
belgium_osm,1441296,1549970,0.6745,0.8287
Ge87H76,112986,4002590,0.3825,0.3828
ca-AstroPh,18773,198110,0.0741,0.0588
rajat10,30203,80202,0.0238,0.0244
GL7d21,1437548,18174775,4.1072,3.9728
c-72,84065,395811,0.6552,0.1043
g7jac140,41491,565956,0.0933,0.0972
ABACUS_shell_hd,23413,218484,0.0427,0.0426
gyro_k,17362,519260,0.0398,0.0399
vsp_c-30_data_data,11024,62184,0.0107,0.011
c-65,48067,204297,0.3257,0.0656
chem_master1,40402,201201,0.0396,0.0423
jan99jac100,34455,215862,0.0405,0.0414
soc-LiveJournal1,4847572,68993773,12.4682,12.9344
Transport,1602112,23500731,2.562,2.6137
lp_osa_60,243247,1408073,30.9695,0.2339
mark3jac100sc,45770,285215,0.0549,0.0588
n4c6-b11,132403,830820,0.1597,0.1618
dielFilterV3clx,420409,16653308,1.2892,1.2635
rgg_n_2_16_s0,65537,342127,0.0813,0.0849
lhr34c,35153,764014,0.0606,0.0613
vsp_south31_slptsk,39669,189914,0.0394,0.0408
conf5_4-8x8-20,49153,1916928,0.1376,0.1391
raefsky3,21201,1488768,0.0539,0.054
dictionary28,52653,89038,0.0316,0.0362
wa2010,195575,473716,0.156,0.1655
parabolic_fem,525826,2100225,0.4452,0.5035
para-6,155925,5416358,1.4067,0.6664
vsp_p0291_seymourl_iiasa,10499,53868,0.0554,0.0289
g7jac180,53371,747276,0.1215,0.1259
email-Enron,36693,183831,0.0375,0.0383
fl2010,484482,1173147,0.3499,0.3865
TSOPF_RS_b2383,38121,16171169,0.4833,0.4144
ckt11752_tr_0,49703,333029,0.2861,0.0561
hollywood-2009,1139906,57515616,6.389,5.958
bundle_adj,513352,10360701,0.5534,0.568
rajat30,643995,6175377,61.8327,0.8909
bayer01,57736,277774,0.0541,0.0598
juba40k,40338,144945,0.0342,0.0369
cz10228,10229,102876,0.0213,0.0215
dc1,116836,766396,16.3074,0.1397
shar_te2-b3,200201,800800,0.1897,0.2047
rajat25,87191,607235,3.3792,0.123
lung2,109461,492564,0.0963,0.103
lhr71,70305,1528092,0.1182,0.1217
wing,62033,121544,0.041,0.0497
lowThrust_8,17703,113139,0.0229,0.0235
caidaRouterLevel,192245,609066,0.1586,0.1728
venkat25,62425,1717792,0.1358,0.1364
apache2,715177,2766523,0.6326,0.6783
barrier2-4,113077,3805068,1.3237,0.4898
spal_004,321697,46168124,11.0115,8.486
ljournal-2008,5363261,79023142,11.8618,12.0915
sc205-2r,62424,123239,0.0303,0.0329
333SP,3712816,11108633,2.8707,3.2394
3Dspectralwave2,292009,7307376,0.8523,0.8455
copter1,17223,114143,0.0225,0.0228
epb3,84618,463625,0.0684,0.0758
sme3Db,29068,2081063,0.4146,0.3553
CurlCurl_1,226452,1349261,0.1898,0.2053
bcsstk37,25504,583240,0.038,0.0381
skirt,12599,104559,0.0184,0.0186
Ga19As19H42,133124,4508981,0.4426,0.4311
epb2,25229,175027,0.025,0.0256
rail_20209,20210,79721,0.0193,0.0199
net75,23121,756160,0.1139,0.086
barrier2-9,115626,3897557,1.5847,0.5012
HV15R,2017170,283073458,12.1472,12.0613
hood,220543,5494489,0.2902,0.2958
TSOPF_RS_b2052_c1,25627,6761100,0.2276,0.1944
boneS10,914899,28191660,1.4814,1.4877
patents,3774769,14970767,3.8766,3.8192
mark3jac100,45770,285215,0.0548,0.0584
af_3_k101,503626,9027150,0.5043,0.5295
delaunay_n19,524289,1572823,0.3402,0.3889
c-60,43641,171109,0.2273,0.0594
af_5_k101,503626,9027150,0.5043,0.5294
bundle1,10582,390741,0.0347,0.035
c-47,15344,113372,0.0655,0.036
shar_te2-b2,200201,600600,0.1464,0.1589
Hamrle3,1447361,5514242,1.0852,1.2567
astro-ph,16707,121251,0.0251,0.0246
aug3dcqp,35544,77829,0.0257,0.0265
denormal,89401,622812,0.0889,0.0958
nj2010,169589,414956,0.1267,0.1405
Delor64K,1785346,652140,0.1228,0.1258
vsp_finan512_scagr7-2c_rlfddd,139753,552020,0.109,0.1188
HTC_336_4438,226341,565431,0.1588,0.1847
thread,29737,2249892,0.1262,0.1171
soc-sign-Slashdot081106,77358,516575,0.1362,0.1303
ASIC_680ks,682713,2329176,0.5941,0.5914
spmsrtls,29996,129971,0.0198,0.0204
3D_28984_Tetra,28985,599170,0.614,0.068
lowThrust_11,18369,117002,0.0237,0.0242
ibm_matrix_2,51449,1056610,0.9798,0.1201
ct2010,67579,168176,0.0522,0.0614
ga2010,291087,709028,0.2139,0.2364
shipsec8,114920,3384159,0.1944,0.1959
pdb1HYS,36418,2190591,0.098,0.0992
pkustk05,37165,1121154,0.0849,0.0853
TSOPF_FS_b300,29215,2203949,0.0831,0.0799
ecl32,51994,380415,0.07,0.0734
t3dh,79172,2215638,0.1824,0.1823
p010,19091,118000,0.6921,0.0311
soc-sign-Slashdot090221,82145,549202,0.1438,0.1383
bmw3_2,227363,5757996,0.3385,0.3346
ESOC,327063,6019939,0.7189,0.7149
Trefethen_20000b,20000,287217,0.0512,0.0509
af_shell9,504856,9046865,0.5082,0.5341
inlet,11731,328323,0.0259,0.0264
shermanACb,18511,145149,0.9379,0.0422
TSOPF_FS_b162_c4,40799,1204322,0.0584,0.0582
IG5-16,18847,588326,0.1141,0.1061
JP,87617,13734559,1.8606,1.7997
std1_Jac3,21983,1455848,0.188,0.1042
ASIC_680k,682863,3871773,53.8841,0.8119
t3dh_a,79172,2215638,0.1818,0.1825
TSOPF_RS_b39_c19,38099,684206,0.0486,0.0497
GL7d19,1955310,37322725,8.2668,8.3697
TSOPF_FS_b300_c1,29215,2203949,0.0828,0.0788
torsion1,40001,118804,0.0317,0.0335
mark3jac040,18290,113435,0.0267,0.027
ca2010,710146,1744683,0.5131,0.5691
neos3,518833,2055024,0.8067,0.4893
bodyy4,17547,69742,0.017,0.0173
ford2,100197,322442,0.0773,0.087
patents_main,240548,560943,0.1885,0.198
sparsine,50001,799494,0.1703,0.1723
wave,156318,1059331,0.1658,0.1726
dielFilterV2real,1157457,24848204,2.4338,2.4369
bmwcra_1,148771,5396386,0.3123,0.3062
net4-1,88344,1265035,0.2553,0.2392
windscreen,22693,752541,0.0439,0.0445
g7jac060sc,17731,203316,0.0479,0.0482
gas_sensor,66918,885141,0.106,0.108
jan99jac120,41375,260202,0.0479,0.0505
t2dah_e,11446,93781,0.0133,0.0136
venturiLevel3,4026820,8054237,2.4069,2.8352
ncvxqp7,87501,312481,0.0795,0.0839
dc3,116836,766396,16.2988,0.1398
fullb,199188,5953632,0.2859,0.2911
lpl3,33687,100525,0.2293,0.0389
t3dh_e,79172,2215638,0.182,0.1822
internet,124652,207214,0.0974,0.1098
vt2010,32581,77799,0.0284,0.0288
qa8fk,66128,863353,0.0962,0.0984
roadNet-TX,1393384,1921660,0.7231,0.8644
c-69,67459,345714,0.4891,0.0888
sme3Dc,42931,3148656,0.5529,0.5296
LargeRegFile,2111155,4944201,1.0622,1.2588
mk13-b5,270271,810810,0.176,0.1844
as-Skitter,1696416,11095298,1.6438,1.7666
TSOPF_FS_b39_c7,28217,368599,0.0294,0.029
helm3d01,32227,230335,0.0419,0.0429
human_gene2,14341,9041364,1.3724,0.8041
wathen100,30402,251001,0.0311,0.0317
thermomech_dM,204317,813716,0.21,0.2246
s3dkt3m2,90450,1921955,0.1051,0.1089
bcsstk29,13993,316740,0.0271,0.0271
soc-Slashdot0811,77361,905468,0.3814,0.2054
tp-6,1014302,11537419,132.215,1.7589
GL7d18,1955310,35590540,7.884,7.9843
psse0,26723,102432,0.0189,0.0193
c-42,10472,60378,0.0768,0.031
mn2010,259778,613551,0.1861,0.207
opt1,15450,973052,0.0603,0.0594
F2,71506,2682895,0.1879,0.1878
c-61,43619,176817,0.27,0.0581
barrier2-1,113077,3805068,1.3257,0.49
wathen120,36442,301101,0.0366,0.0377
cfd1,70657,949510,0.1096,0.1113
