dataSet,num_nodes,num_edges,spmm_tcu_dtc,spmm_tcu_binary,spmm_tcu
wikipedia-20060925,2983495,37269096,11.2698,9.2054,9.0716
wikipedia-20061104,3148441,39383235,11.5536,9.725,9.6326
wikipedia-20070206,3566908,45030389,13.0328,10.8823,11.1008
wiki-Talk,2394386,5021410,17.412,13.652,1.4513
windscreen,22693,752541,0.0578,0.0415,0.0422
wing_nodal,10938,75488,0.0312,0.0226,0.0229
wy2010,86205,213793,0.1006,0.079,0.0782
x104,108385,5138004,0.345,0.2369,0.2404
Zd_Jac2,22836,1642833,0.262,0.1982,0.1048
Zd_Jac3,22836,1916152,0.2851,0.2047,0.1163
Zd_Jac6,22836,1711983,0.2563,0.1791,0.1052
